id,genre
6982,fantasy
85525,family
88265,romance
14319,action
40710,fantasy
28493,family
15087,family
33737,adventure
89202,action
22601,crime
43530,horror
53550,horror
63184,romance
38373,adventure
20403,mystery
53322,fantasy
72433,scifi
56317,mystery
7818,action
38738,horror
81112,fantasy
23388,action
75575,thriller
35908,horror
27565,family
59389,horror
50917,horror
60972,crime
60572,mystery
8129,crime
84473,mystery
9906,action
54482,mystery
31211,family
33384,family
11636,adventure
81936,crime
87623,crime
9296,adventure
38727,fantasy
24100,action
33994,family
52269,horror
18488,mystery
7428,scifi
87232,mystery
28979,family
55560,crime
61551,mystery
18821,romance
3354,crime
53013,thriller
74846,horror
26927,crime
89134,horror
40235,family
37423,horror
87068,horror
89859,horror
80026,scifi
40272,romance
68580,romance
58357,mystery
22326,crime
70211,romance
89798,thriller
61933,thriller
29361,adventure
5949,romance
87304,scifi
36843,fantasy
14289,adventure
83945,horror
27880,action
73616,scifi
21795,crime
45847,horror
39507,action
60823,mystery
48438,horror
23486,mystery
43764,fantasy
21325,romance
33886,scifi
58999,mystery
51877,scifi
67212,romance
51236,scifi
50460,horror
56112,horror
21406,crime
578,adventure
18135,romance
41784,family
48979,thriller
68991,romance
58389,horror
52803,horror
50343,horror
77469,scifi
49804,horror
73790,scifi
57362,thriller
74773,scifi
70537,mystery
22606,crime
76880,scifi
48046,horror
46509,fantasy
66888,romance
40640,fantasy
71699,romance
50858,horror
51486,horror
30559,family
45394,thriller
78494,scifi
1742,action
62400,scifi
69608,crime
39157,romance
26165,mystery
19620,scifi
50582,horror
72407,thriller
82593,mystery
31598,mystery
69800,romance
80170,scifi
18384,crime
42975,family
54018,horror
42826,fantasy
58691,mystery
31216,crime
4457,scifi
50732,thriller
23416,crime
25743,mystery
58380,fantasy
43190,scifi
69054,adventure
44108,scifi
61544,horror
34544,adventure
85829,action
10230,scifi
79081,scifi
62654,crime
82243,crime
15127,adventure
72715,scifi
78463,family
46127,horror
38690,adventure
23532,crime
68237,romance
29091,romance
50674,horror
33081,romance
73568,scifi
51262,horror
36844,fantasy
38576,adventure
73263,scifi
15909,action
45127,horror
16122,romance
11030,scifi
41859,scifi
23626,action
7514,action
89716,action
39639,scifi
14143,action
51270,horror
77408,scifi
88338,action
42947,action
42581,fantasy
83020,mystery
30129,family
14425,adventure
15348,family
52263,scifi
87017,mystery
25517,horror
71687,romance
39949,family
23435,romance
31345,adventure
25317,crime
73029,scifi
85173,action
6139,mystery
62093,thriller
69919,romance
69518,romance
60662,scifi
33011,family
13817,fantasy
13900,action
79237,scifi
44346,fantasy
68374,romance
87585,scifi
57389,action
82759,crime
24140,mystery
46052,mystery
21948,crime
10406,adventure
2637,action
69377,romance
17958,horror
10188,adventure
21209,crime
87353,crime
65251,romance
84798,action
26654,action
24061,mystery
8970,crime
54034,fantasy
69583,romance
89851,horror
69343,romance
86395,crime
57513,thriller
84993,action
77344,mystery
23946,adventure
62659,action
86535,scifi
25269,scifi
24590,mystery
34802,romance
23144,mystery
44804,fantasy
72298,fantasy
59906,mystery
27033,scifi
32375,adventure
51489,horror
86005,action
74584,scifi
68394,romance
45538,scifi
16174,adventure
83495,crime
76710,action
12873,fantasy
54509,crime
14255,family
60386,action
42810,mystery
9597,mystery
88875,thriller
80300,scifi
26232,crime
85242,crime
45459,fantasy
61808,crime
14716,crime
79985,horror
78699,scifi
7369,action
18891,crime
87005,mystery
36043,horror
40705,adventure
14173,crime
86701,thriller
7891,thriller
24012,crime
75143,scifi
64499,romance
36284,horror
8841,crime
42719,fantasy
56448,crime
64040,romance
88090,action
33477,family
61206,mystery
55320,mystery
14070,fantasy
2806,adventure
65182,adventure
29184,fantasy
46419,adventure
32823,family
77935,scifi
20521,mystery
82549,mystery
71264,romance
22556,mystery
59873,crime
2947,action
72521,scifi
77831,scifi
87995,crime
10471,adventure
75265,fantasy
82323,crime
89354,fantasy
24663,fantasy
35257,romance
13308,adventure
806,action
24120,crime
77707,adventure
78090,family
66668,scifi
71593,romance
7304,adventure
29353,romance
73615,action
74182,scifi
19467,crime
66340,romance
79383,scifi
88422,horror
4163,horror
6254,scifi
42898,scifi
27166,family
56886,crime
31128,family
38117,horror
39542,scifi
51294,horror
38568,fantasy
52338,crime
9332,adventure
27313,family
48703,mystery
89624,mystery
13737,scifi
29301,family
6471,crime
29986,romance
81708,crime
69088,romance
87749,thriller
9539,adventure
38703,family
62396,mystery
80648,scifi
6233,fantasy
13092,family
51140,horror
50809,crime
76709,action
1816,action
72223,mystery
29859,family
30185,family
37220,fantasy
71074,romance
57197,crime
68709,romance
10860,scifi
63754,romance
46338,horror
26672,crime
89543,crime
81143,mystery
17764,scifi
43847,fantasy
50773,horror
68978,romance
28170,family
62038,mystery
74454,scifi
48447,horror
82021,action
29151,romance
65356,horror
7633,horror
4146,romance
6068,crime
11810,family
849,crime
61723,crime
60499,romance
85247,thriller
89251,horror
5939,romance
18432,crime
8252,crime
71437,family
26589,crime
21584,thriller
36664,horror
68845,fantasy
52074,horror
49737,horror
56057,mystery
10746,adventure
88445,thriller
7656,action
75738,family
47527,horror
52161,horror
86548,thriller
20834,crime
47878,horror
38615,family
21416,thriller
70893,romance
72855,scifi
51190,action
37563,scifi
72296,scifi
84539,scifi
37070,fantasy
41679,family
34289,family
83659,thriller
14558,scifi
9781,adventure
76240,scifi
57091,horror
21295,crime
11494,adventure
82419,action
88661,crime
50042,horror
24007,crime
36773,horror
25548,mystery
45062,mystery
59186,scifi
50364,horror
65315,romance
15791,family
55445,action
7129,scifi
21603,action
77300,fantasy
41236,action
51160,horror
41254,scifi
20499,action
56851,thriller
16882,scifi
49404,fantasy
22582,crime
72477,scifi
12970,adventure
27638,family
53614,scifi
57980,mystery
45870,mystery
62621,mystery
54979,horror
20616,crime
21731,crime
6122,action
77936,scifi
28557,family
8686,action
14853,fantasy
78560,mystery
77822,scifi
73480,scifi
62002,horror
89744,mystery
29414,scifi
8110,adventure
14886,family
37465,romance
88874,thriller
709,crime
34843,family
9582,family
74156,action
76979,scifi
76320,scifi
22329,horror
60006,horror
16880,adventure
12243,family
64488,family
26168,action
67387,romance
22898,crime
15234,scifi
28605,romance
36479,scifi
62639,horror
17729,adventure
41856,mystery
4795,action
81944,horror
3659,mystery
43476,scifi
68165,family
13180,adventure
9556,adventure
82330,thriller
66154,romance
45603,horror
56015,romance
28279,crime
606,action
54283,mystery
49839,thriller
11072,adventure
13994,adventure
69759,romance
4155,action
41646,fantasy
65888,romance
35429,family
27407,family
89476,horror
19238,family
4811,crime
62555,fantasy
55917,family
53711,horror
3440,action
59170,mystery
59033,thriller
3633,action
20568,adventure
52426,mystery
56917,mystery
50427,horror
58738,horror
8558,action
64402,romance
21496,mystery
44312,scifi
69751,mystery
23269,crime
33800,family
68526,romance
22241,crime
5512,action
58324,mystery
72376,fantasy
54139,scifi
46783,thriller
4732,crime
86611,scifi
80883,scifi
84440,scifi
37979,fantasy
15227,adventure
62811,fantasy
13252,adventure
21392,crime
76507,family
14397,adventure
42356,adventure
70347,romance
14978,scifi
9796,family
4079,crime
4724,action
80549,mystery
69100,family
23101,mystery
9489,adventure
55207,romance
74350,scifi
40836,fantasy
84153,crime
87694,horror
12819,adventure
73695,scifi
86103,mystery
69745,romance
43004,romance
89304,mystery
12811,crime
73920,fantasy
23392,crime
75487,action
86487,horror
48807,horror
850,action
70111,thriller
86909,horror
68607,family
45864,scifi
26803,action
34174,family
47312,horror
74436,scifi
36761,horror
68152,romance
61197,mystery
87373,mystery
71587,romance
26963,crime
37417,horror
22446,crime
60520,action
77440,scifi
30665,mystery
77499,mystery
39716,romance
11456,adventure
34677,family
31871,family
82498,thriller
56699,horror
14156,romance
65247,crime
32332,romance
85454,scifi
73444,scifi
7112,adventure
2489,scifi
74518,scifi
29026,fantasy
26848,action
27253,fantasy
45148,crime
10477,action
73951,horror
39486,horror
10160,family
62339,horror
64986,adventure
66930,mystery
57481,crime
42043,fantasy
49899,scifi
9460,adventure
42393,fantasy
8831,thriller
25545,crime
46685,horror
81497,crime
84093,mystery
86365,mystery
67712,romance
23301,family
16833,family
80811,scifi
19892,crime
75605,scifi
87933,horror
40309,mystery
58577,action
10741,fantasy
62488,mystery
84701,horror
66002,action
28934,scifi
36506,horror
18258,adventure
28617,family
81626,action
9187,adventure
5548,action
8042,fantasy
24208,crime
70673,scifi
73157,scifi
4846,crime
17713,adventure
38622,fantasy
29679,family
89928,adventure
18882,crime
52974,horror
67644,romance
59561,horror
37089,mystery
50971,horror
4702,action
45770,horror
8950,action
30737,romance
13795,scifi
60116,action
8806,family
13919,family
2082,family
29121,adventure
37584,fantasy
77188,scifi
62358,romance
21106,mystery
8312,romance
70837,family
52914,action
14928,romance
22946,crime
84360,family
86633,crime
62437,mystery
34998,family
15466,romance
48867,horror
18218,scifi
48833,horror
32679,family
64076,romance
44043,family
83110,horror
64055,romance
86032,action
9562,action
41467,scifi
33830,family
68588,crime
42010,romance
84011,mystery
24959,scifi
88998,thriller
67429,fantasy
45715,fantasy
11400,action
68481,fantasy
84729,adventure
44378,scifi
60285,mystery
29278,fantasy
49960,horror
86416,crime
64643,crime
55737,horror
74084,action
70724,action
11303,crime
47146,scifi
80894,scifi
89243,scifi
46080,horror
63930,romance
33059,romance
2971,action
52745,horror
89966,thriller
86785,romance
46607,fantasy
57692,family
89972,scifi
30920,fantasy
74915,scifi
23389,romance
71474,scifi
41612,fantasy
3727,thriller
64375,romance
89984,mystery
34710,family
28683,family
40576,family
63724,romance
61184,action
24471,crime
64006,romance
67221,adventure
20621,crime
30355,fantasy
45082,horror
65961,romance
50038,horror
10306,adventure
26813,adventure
39197,scifi
88333,mystery
73222,scifi
7100,thriller
60619,mystery
84778,crime
42166,scifi
51141,horror
77739,scifi
21797,crime
57226,horror
12264,scifi
77002,mystery
84414,crime
74490,horror
47901,scifi
81645,crime
6549,fantasy
86593,action
86104,thriller
59553,scifi
25574,mystery
28949,family
11465,thriller
65864,family
385,mystery
51530,horror
74733,scifi
10872,adventure
73710,horror
18050,thriller
41006,action
47458,horror
34263,family
946,action
66674,romance
55060,crime
45267,horror
85959,family
57287,horror
55270,action
35600,romance
61400,crime
67542,romance
84105,horror
29933,adventure
47002,fantasy
13521,romance
78378,action
64227,family
20503,action
62715,mystery
75032,scifi
89137,thriller
51762,horror
84305,crime
59713,mystery
57554,crime
35914,family
15558,crime
68998,romance
10156,family
71680,romance
53671,mystery
59705,crime
37684,horror
43935,fantasy
18111,action
73356,scifi
63220,romance
41155,action
71279,romance
44266,fantasy
42602,scifi
55772,crime
74601,action
51261,scifi
25854,family
3056,crime
86886,thriller
12244,adventure
70763,romance
9341,horror
67601,family
33352,family
9089,adventure
56414,horror
76112,scifi
62829,fantasy
53882,horror
25278,thriller
78505,scifi
43470,family
47070,horror
85633,romance
88583,crime
3564,romance
67132,family
60974,mystery
87522,action
69986,adventure
54844,mystery
44310,family
17067,fantasy
50654,horror
12247,adventure
11345,scifi
16621,fantasy
20985,crime
32178,romance
80495,family
63175,mystery
85285,scifi
23459,horror
5110,thriller
81457,thriller
31294,scifi
19570,thriller
5182,crime
6335,scifi
63953,action
35659,mystery
36096,crime
25874,crime
81208,crime
51676,horror
45329,horror
44402,romance
9574,fantasy
89941,scifi
10709,adventure
59177,horror
71690,fantasy
6388,action
88684,thriller
1386,action
44437,fantasy
51426,mystery
62266,mystery
2343,crime
10437,family
20026,crime
44638,fantasy
36148,fantasy
74108,scifi
67595,romance
68475,romance
1394,crime
18913,thriller
499,action
79100,horror
49603,horror
8408,action
83067,scifi
51936,horror
85076,crime
72363,adventure
12092,action
33286,adventure
25848,crime
57948,fantasy
26516,thriller
52540,fantasy
10719,adventure
77197,scifi
89511,romance
36986,adventure
18233,crime
64588,romance
18270,crime
57835,horror
45242,family
5079,scifi
8076,crime
59518,mystery
18614,action
60440,crime
71938,fantasy
68025,romance
1239,adventure
41278,mystery
10864,fantasy
72443,scifi
9892,fantasy
89998,horror
31065,family
88354,mystery
29831,romance
84870,romance
75943,scifi
7002,adventure
79882,scifi
48591,horror
77651,scifi
87841,horror
21095,action
80740,horror
10211,scifi
53293,adventure
34419,family
41514,horror
37757,fantasy
21598,horror
1043,action
87686,thriller
81101,mystery
14448,family
26991,adventure
11532,adventure
28302,action
42568,fantasy
33421,mystery
62338,mystery
67750,romance
39256,fantasy
84705,crime
57655,horror
76119,scifi
306,mystery
35894,family
45805,horror
9995,fantasy
32420,fantasy
13214,family
29964,family
47297,mystery
55223,crime
79474,scifi
14310,adventure
18781,mystery
54626,crime
57845,scifi
56351,romance
6954,adventure
23420,crime
85566,mystery
44529,fantasy
24991,crime
38556,family
541,crime
56560,mystery
45570,crime
41621,fantasy
84632,scifi
21826,romance
47231,horror
9726,family
72289,scifi
83669,mystery
50022,horror
86453,crime
50491,scifi
83361,scifi
21489,thriller
23158,mystery
36820,scifi
59527,romance
56900,mystery
86488,thriller
22584,action
52706,horror
67650,romance
69604,romance
85925,horror
89386,romance
67536,romance
85788,action
51770,horror
50963,horror
74011,scifi
30012,family
15396,action
77455,scifi
5946,fantasy
3188,scifi
16634,horror
28835,family
52920,horror
29623,family
58540,mystery
8007,adventure
30914,family
84633,thriller
31502,family
17367,mystery
75910,fantasy
63270,romance
66402,romance
7494,crime
7736,fantasy
46396,horror
38953,fantasy
52656,horror
53376,fantasy
32054,family
54765,thriller
15204,family
87781,mystery
51454,horror
85976,fantasy
30199,family
67316,romance
4293,scifi
64984,horror
11335,horror
51378,horror
12091,horror
29031,adventure
40185,scifi
66894,crime
64020,romance
57635,mystery
27661,family
574,horror
86901,romance
15248,scifi
2606,romance
43971,horror
86716,horror
76497,scifi
84165,fantasy
52480,action
72417,scifi
43800,horror
50478,horror
41954,crime
1403,scifi
85714,action
85231,thriller
48701,scifi
41096,family
64833,romance
29989,crime
60718,mystery
65168,crime
16812,action
30865,fantasy
67108,thriller
41826,scifi
58949,romance
10018,action
30095,family
12202,family
67459,romance
71041,adventure
17920,adventure
73687,adventure
18396,thriller
78268,scifi
84492,scifi
5546,action
55582,mystery
17924,mystery
14672,fantasy
58337,crime
42612,scifi
62673,horror
80342,thriller
89401,horror
33230,mystery
83186,horror
69957,romance
27372,fantasy
59398,mystery
2866,action
66574,romance
27550,scifi
23240,family
82201,horror
5149,action
59731,fantasy
86765,scifi
47150,horror
10540,mystery
68857,adventure
31552,family
47961,horror
8424,scifi
15876,family
87622,mystery
20787,mystery
47900,horror
88596,crime
65048,action
19929,fantasy
16437,mystery
10116,adventure
80148,adventure
34959,family
84341,horror
64876,thriller
47071,thriller
38786,fantasy
31568,family
13650,family
13644,action
56475,mystery
86894,thriller
33117,family
27961,fantasy
11367,crime
87438,fantasy
16547,fantasy
50245,horror
46722,mystery
372,scifi
59960,horror
59701,action
67678,romance
33280,family
44785,thriller
69989,crime
24815,romance
1800,action
75775,scifi
60157,mystery
19637,action
27409,family
52205,thriller
33726,adventure
31275,family
89970,thriller
71419,family
89018,action
5066,action
4037,adventure
58940,mystery
72252,scifi
17682,scifi
73329,scifi
16579,family
57007,horror
74788,scifi
4658,adventure
22858,crime
79264,scifi
61935,crime
10881,romance
56091,horror
39648,fantasy
15745,fantasy
23399,action
19900,mystery
7902,action
22325,adventure
12768,adventure
71796,adventure
38546,romance
36154,fantasy
56481,crime
49080,horror
14403,fantasy
7482,crime
44442,fantasy
1355,scifi
42748,family
40375,fantasy
62321,crime
22190,crime
22644,crime
22378,crime
18289,crime
70214,romance
60622,crime
46742,fantasy
56089,thriller
79182,scifi
86482,crime
34877,family
87992,horror
4820,crime
78944,scifi
19205,adventure
25401,crime
15337,family
86434,crime
50926,romance
85182,action
3537,crime
11709,fantasy
14399,romance
50867,horror
52471,scifi
19401,thriller
79765,fantasy
792,action
54605,crime
5643,adventure
16919,adventure
16977,fantasy
37798,fantasy
57268,horror
61864,thriller
68961,action
22217,crime
88159,mystery
4419,scifi
20354,adventure
26715,romance
9777,action
59500,thriller
42739,fantasy
9156,adventure
86180,horror
15485,family
31375,family
85649,crime
53017,horror
21356,mystery
23294,crime
43086,fantasy
62251,thriller
13077,scifi
27520,scifi
31864,scifi
64821,romance
84273,mystery
12034,family
46153,horror
81099,horror
22544,action
46518,mystery
55453,adventure
59911,thriller
63490,adventure
80234,action
61007,mystery
57991,fantasy
87345,action
70559,fantasy
8417,scifi
37725,fantasy
11664,fantasy
5433,adventure
84485,mystery
37961,fantasy
377,thriller
39793,romance
39212,action
67627,romance
11340,scifi
46856,mystery
53850,horror
10563,romance
73078,scifi
50677,scifi
3894,family
42206,horror
71261,romance
62955,mystery
14384,family
75371,horror
69213,fantasy
19522,crime
82614,crime
76188,fantasy
62862,thriller
23277,crime
48763,horror
72134,horror
73461,horror
53820,horror
23568,scifi
42252,scifi
66314,adventure
70332,crime
72607,adventure
27270,family
79347,fantasy
89634,thriller
72809,scifi
13108,action
66810,romance
78115,horror
11176,action
84271,mystery
30643,family
48183,horror
79938,scifi
21018,crime
54627,thriller
67693,romance
72083,scifi
49838,action
48481,horror
23154,action
82357,mystery
46759,fantasy
87506,romance
36750,mystery
79931,mystery
72553,scifi
40562,horror
44413,fantasy
6654,adventure
59304,mystery
27811,family
49557,mystery
52835,fantasy
32761,family
53403,horror
29044,fantasy
59338,family
35759,romance
24601,romance
9510,horror
66272,romance
3230,scifi
1475,romance
7253,crime
85909,mystery
29033,family
56016,crime
59547,action
28055,family
53058,fantasy
46852,scifi
84527,mystery
88824,crime
3681,action
51610,mystery
33672,family
70699,family
45375,horror
73841,scifi
30830,family
51151,horror
18577,family
69499,romance
12306,family
79829,scifi
54617,adventure
75716,scifi
41432,mystery
9773,fantasy
42303,fantasy
12033,scifi
66347,romance
17188,fantasy
86555,horror
34693,family
66831,family
19081,romance
24733,action
3451,action
2725,crime
27355,fantasy
89455,crime
80072,scifi
79648,scifi
10265,scifi
7079,crime
12931,family
33512,scifi
32862,romance
47544,scifi
27434,romance
52918,horror
77779,scifi
45670,horror
59017,horror
53024,mystery
8554,action
18027,crime
66560,romance
11877,action
48320,mystery
75705,fantasy
6421,action
5203,action
46248,mystery
30856,family
41385,romance
43014,family
64343,romance
12653,family
84796,action
61686,crime
19098,crime
11292,fantasy
49355,romance
55620,crime
7651,fantasy
21920,crime
55084,horror
57898,mystery
4941,mystery
74431,scifi
89466,crime
82045,crime
64145,crime
13889,family
11207,crime
41696,fantasy
36623,horror
41934,fantasy
71011,fantasy
25902,mystery
87797,mystery
82927,horror
73066,scifi
20190,action
37138,fantasy
29582,family
75288,action
23083,crime
68553,family
47605,romance
77758,scifi
30083,family
60224,adventure
14452,adventure
11419,scifi
49469,horror
11917,family
85060,horror
40009,horror
50897,horror
67298,romance
74876,action
22328,crime
64098,romance
79611,scifi
23744,crime
83904,crime
10184,family
19849,action
35487,family
62705,crime
54704,crime
17423,fantasy
1866,fantasy
16721,action
13483,adventure
43404,family
75204,scifi
50945,horror
80629,scifi
9110,adventure
56635,action
68873,romance
77745,fantasy
61737,thriller
12834,adventure
22653,crime
86402,horror
35975,crime
14369,adventure
46354,crime
28058,family
52724,horror
10905,family
74342,scifi
21712,crime
1991,scifi
33883,family
67088,romance
50706,horror
7838,crime
21208,crime
59139,thriller
16923,fantasy
19966,mystery
43217,romance
89739,fantasy
34944,romance
73168,scifi
25376,crime
15618,fantasy
40378,fantasy
19341,mystery
28850,family
67610,romance
86694,action
4944,horror
41225,horror
50310,horror
71990,family
60138,mystery
10444,adventure
41141,fantasy
73112,adventure
60165,mystery
5463,action
85820,crime
74554,scifi
38538,fantasy
10757,adventure
22126,crime
10129,scifi
20745,crime
25798,horror
65940,romance
83986,crime
77401,scifi
25433,crime
77075,thriller
43216,horror
74173,scifi
29475,romance
54239,horror
79216,horror
76449,fantasy
7444,action
62474,romance
23529,action
41523,fantasy
64083,romance
39411,horror
42885,horror
29267,family
72460,scifi
19055,crime
82859,action
35478,fantasy
81235,crime
15407,family
32362,romance
67010,romance
67985,romance
87836,crime
63677,crime
70115,romance
24121,crime
40219,horror
50255,horror
33573,romance
73975,scifi
45099,action
83661,adventure
47088,mystery
17215,adventure
64193,family
36014,scifi
49586,thriller
86320,mystery
58974,crime
6257,family
74486,scifi
81607,mystery
41773,horror
32017,family
70171,romance
1125,fantasy
80180,action
12215,romance
6527,family
66657,romance
14829,scifi
51704,horror
49559,horror
47760,scifi
66189,romance
27386,family
38119,adventure
35790,family
74690,scifi
25708,action
60325,horror
78233,fantasy
9731,romance
83953,crime
631,scifi
35728,adventure
82550,mystery
55587,adventure
84968,mystery
50269,horror
35576,family
77059,scifi
19913,crime
35928,romance
8563,action
22300,crime
11036,action
51231,thriller
24995,family
62418,crime
9775,scifi
70767,romance
9552,adventure
36157,scifi
35677,family
4589,action
52676,horror
84572,fantasy
41351,fantasy
19217,action
41981,family
75448,scifi
78162,mystery
33977,family
38384,scifi
82492,mystery
22710,crime
539,scifi
17363,fantasy
82138,mystery
60383,horror
13979,fantasy
18295,crime
22773,crime
14935,adventure
22864,thriller
64789,romance
82572,mystery
45107,romance
66910,crime
76864,scifi
42962,fantasy
1974,romance
19436,mystery
839,family
78576,thriller
41458,family
59216,horror
58773,horror
55962,scifi
16245,scifi
59818,scifi
21266,crime
33068,action
65777,romance
52047,horror
41860,fantasy
68036,horror
44661,scifi
82765,fantasy
64418,adventure
2403,action
48724,horror
57792,fantasy
5506,crime
9722,adventure
49734,fantasy
39344,family
14606,thriller
33929,adventure
54113,mystery
39099,horror
52889,horror
55711,mystery
60140,family
79535,scifi
6604,mystery
39809,scifi
9267,crime
86445,horror
7642,mystery
6843,mystery
147,romance
66426,action
4670,horror
14382,adventure
35986,family
25859,crime
29593,family
35495,scifi
68479,romance
82488,horror
57401,family
1229,adventure
76062,thriller
31168,family
86874,thriller
18566,mystery
2831,adventure
7037,action
70722,romance
68867,scifi
22310,crime
2204,action
57654,crime
23662,mystery
55277,horror
42484,family
48899,thriller
76984,family
6373,action
88841,mystery
54238,thriller
33688,adventure
81364,scifi
79202,scifi
69665,romance
79168,thriller
46984,horror
34549,family
38781,fantasy
82264,adventure
36444,family
27055,scifi
7667,mystery
59974,scifi
10161,family
6241,action
71436,family
59694,family
54100,romance
39635,adventure
52039,mystery
30492,family
40965,fantasy
47602,mystery
54990,mystery
37436,fantasy
69169,crime
37448,fantasy
3586,action
82973,thriller
29789,action
68886,romance
23962,crime
63225,adventure
59702,thriller
47826,horror
22033,action
26710,crime
43412,thriller
85721,thriller
590,crime
40870,fantasy
17030,family
1577,action
76594,scifi
75642,romance
44281,adventure
35983,adventure
15535,fantasy
72722,scifi
2738,fantasy
24240,crime
30522,family
48147,scifi
82191,mystery
38099,fantasy
9256,family
21299,action
6891,crime
39827,horror
73826,adventure
17352,romance
6777,action
76409,romance
2811,action
689,fantasy
29194,fantasy
60744,mystery
53160,horror
59940,horror
58040,mystery
82923,romance
11633,action
38429,horror
85872,mystery
77187,scifi
55476,crime
4592,action
42041,scifi
60665,horror
49241,horror
81244,thriller
16235,family
85815,crime
58093,mystery
85458,thriller
29797,fantasy
23938,crime
35062,adventure
31426,adventure
38910,scifi
83440,crime
9467,fantasy
8953,fantasy
40369,horror
28119,romance
75219,scifi
74385,scifi
46241,horror
12039,family
10345,mystery
34214,family
61941,horror
44249,horror
37977,family
22340,action
69519,mystery
26592,crime
33341,family
79504,scifi
49105,horror
73134,scifi
57015,mystery
43370,fantasy
30985,family
87167,action
1390,fantasy
33467,family
66101,romance
26379,action
5698,action
22711,thriller
56986,mystery
17083,crime
63903,romance
44423,fantasy
62824,mystery
35724,mystery
38254,fantasy
4150,fantasy
4455,crime
45142,mystery
53134,horror
46155,fantasy
53444,horror
44868,fantasy
42845,adventure
78120,horror
74776,scifi
48497,mystery
74049,fantasy
53390,crime
13606,action
46615,adventure
52738,horror
10986,crime
64565,mystery
72836,scifi
62018,scifi
37968,scifi
55788,fantasy
5205,scifi
2355,fantasy
78477,scifi
61252,crime
28523,family
46770,horror
79787,scifi
52159,horror
16728,family
27140,crime
3144,family
41574,action
27440,family
65284,fantasy
68795,adventure
4026,action
58282,scifi
57627,crime
69755,romance
27382,adventure
62050,crime
2556,scifi
61867,mystery
9185,fantasy
71856,horror
43699,fantasy
44239,fantasy
47373,horror
27819,family
37618,scifi
27161,family
2649,adventure
15884,fantasy
62733,horror
65851,romance
88926,scifi
31337,fantasy
70773,romance
37865,romance
67999,romance
47029,horror
79008,scifi
49331,horror
76411,scifi
60873,mystery
52921,horror
69893,romance
66455,scifi
15562,mystery
66954,mystery
17797,fantasy
26314,mystery
15435,scifi
20953,crime
62204,adventure
86541,romance
86049,romance
19420,crime
62393,horror
84288,thriller
22550,crime
35020,romance
83784,crime
63829,romance
58723,horror
15341,adventure
86571,horror
46223,scifi
89439,thriller
5915,action
55828,mystery
79776,scifi
4021,crime
2980,scifi
26397,crime
48938,horror
46767,crime
15937,fantasy
61757,scifi
25134,family
13710,action
59538,mystery
19848,crime
81989,horror
37335,mystery
69821,romance
34203,scifi
18178,thriller
26080,scifi
1970,family
83193,horror
2528,action
22541,mystery
51000,horror
14539,mystery
44453,fantasy
17048,fantasy
39373,fantasy
79307,horror
65905,romance
41863,fantasy
87410,family
76668,scifi
56871,thriller
61138,scifi
20659,thriller
63097,romance
84395,mystery
42412,fantasy
27897,romance
28466,mystery
1267,family
4805,romance
26351,mystery
9132,adventure
15769,scifi
70363,mystery
57047,horror
30267,family
61354,adventure
65081,romance
62065,scifi
17470,horror
87618,horror
45357,thriller
68823,romance
66568,romance
77800,scifi
37510,fantasy
33391,crime
64457,thriller
67662,romance
55926,crime
74379,scifi
88572,horror
68116,romance
78215,scifi
61186,horror
49483,horror
58906,romance
39895,fantasy
27853,adventure
68381,adventure
14301,scifi
17253,thriller
88008,romance
62897,mystery
67547,fantasy
36239,adventure
85622,crime
60024,crime
1843,action
20090,crime
34533,family
22166,action
45010,horror
45734,mystery
85972,thriller
83497,thriller
40718,crime
85359,thriller
1279,adventure
20452,adventure
18294,crime
82746,thriller
34083,fantasy
46532,scifi
20839,crime
87633,mystery
20251,action
11758,adventure
88753,thriller
58497,scifi
27522,family
89095,romance
76051,scifi
6010,family
26302,crime
66608,romance
61569,horror
30863,romance
12083,romance
57232,horror
83711,thriller
65698,fantasy
1761,thriller
19447,horror
42613,scifi
13309,adventure
65416,romance
15532,fantasy
41124,horror
16411,adventure
82564,crime
87302,thriller
41695,adventure
66740,horror
38218,horror
73194,scifi
78498,fantasy
84511,horror
38233,scifi
72678,scifi
53161,horror
27889,family
52088,horror
12238,horror
40111,fantasy
65689,horror
48983,fantasy
41014,thriller
19985,action
58779,horror
48216,horror
69041,family
88767,horror
61451,crime
76256,romance
66504,romance
75834,romance
50797,horror
1955,thriller
85639,mystery
21032,thriller
10136,family
64987,crime
60414,thriller
25882,romance
33253,adventure
87388,romance
23888,thriller
10932,horror
79681,horror
66088,family
39195,fantasy
2147,action
41841,mystery
33458,family
11827,crime
11421,horror
57650,horror
57490,crime
68468,scifi
12947,family
8187,action
85508,crime
3999,crime
45676,action
9227,adventure
55372,fantasy
18796,crime
40008,family
44640,fantasy
43224,crime
54341,mystery
39258,adventure
62649,action
77731,crime
14867,adventure
26872,horror
53189,horror
52052,scifi
25215,romance
49992,horror
22732,mystery
6094,fantasy
64862,romance
19185,action
40635,fantasy
22518,crime
64134,romance
11822,crime
49652,thriller
77631,scifi
16651,action
86938,crime
86677,horror
80660,scifi
82650,horror
31528,romance
80535,scifi
43668,fantasy
74198,scifi
69925,romance
44714,scifi
80818,scifi
71736,scifi
16180,adventure
3700,action
71705,fantasy
13321,action
63793,romance
11553,action
66316,romance
80306,fantasy
45946,horror
2,crime
37286,family
74593,scifi
65297,romance
78413,scifi
87907,action
10425,action
85412,horror
46810,horror
54837,mystery
